DATE,MATRIX,SAMPLE NAME,LOCATION
07/02/2010 12:00 AM,Air,GI05-20100701-0745-24,GI05
07/02/2010 12:00 AM,Air,GI05-20100701-0745-24,GI05
07/02/2010 12:00 AM,Air,GI05-20100701-0757-P,GI05
07/01/2010 12:00 AM,Air,V02-20100630-1657-PUF,V02
07/01/2010 12:00 AM,Air,V02-20100630-1657-PUF,V02
07/01/2010 12:00 AM,Air,V02-20100630-1657-PUF,V02
07/01/2010 12:00 AM,Air,V02-20100630-1657-PUF,V02
07/01/2010 12:00 AM,Air,V02-20100630-1657-PUF,V02
07/01/2010 12:00 AM,Air,V02-20100630-1657-PUF,V02
07/01/2010 12:00 AM,Air,V02-20100630-1657-PUF,V02
07/01/2010 12:00 AM,Air,V02-20100630-1657-PUF,V02
07/01/2010 12:00 AM,Air,C04-20100630-1426-PUF,C04
07/01/2010 12:00 AM,Air,C04-20100630-1426-PUF,C04
07/01/2010 12:00 AM,Air,C04-20100630-1426-PUF,C04
07/01/2010 12:00 AM,Air,C04-20100630-1426-PUF,C04
07/01/2010 12:00 AM,Air,C04-20100630-1426-PUF,C04
07/01/2010 12:00 AM,Air,C04-20100630-1426-PUF,C04
07/01/2010 12:00 AM,Air,C04-20100630-1426-PUF,C04
07/01/2010 12:00 AM,Air,C04-20100630-1426-PUF,C04
07/01/2010 12:00 AM,Air,C04-20100630-1414-24,C04
07/01/2010 12:00 AM,Air,C04-20100630-1414-24,C04
07/01/2010 12:00 AM,Air,C04-20100630-1414-24,C04
07/01/2010 12:00 AM,Air,C04-20100630-1414-24,C04
07/01/2010 12:00 AM,Air,C04-20100630-1414-24,C04
07/01/2010 12:00 AM,Air,C04-20100630-1419-F,C04
07/01/2010 12:00 AM,Air,C05-20100630-1310-24,C05
07/01/2010 12:00 AM,Air,C05-20100630-1310-24,C05
07/01/2010 12:00 AM,Air,C05-20100630-1310-24,C05
07/01/2010 12:00 AM,Air,C05-20100630-1310-24,C05
07/01/2010 12:00 AM,Air,C05-20100630-1310-24,C05
07/01/2010 12:00 AM,Air,C05-20100630-1308-F,C05
07/01/2010 12:00 AM,Air,GI07-20100630-1240-PUF,GI07
07/01/2010 12:00 AM,Air,GI07-20100630-1240-PUF,GI07
07/01/2010 12:00 AM,Air,GI07-20100630-1240-PUF,GI07
07/01/2010 12:00 AM,Air,GI07-20100630-1240-PUF,GI07
07/01/2010 12:00 AM,Air,GI07-20100630-1240-PUF,GI07
07/01/2010 12:00 AM,Air,GI07-20100630-1240-PUF,GI07
07/01/2010 12:00 AM,Air,GI07-20100630-1240-PUF,GI07
07/01/2010 12:00 AM,Air,GI07-20100630-1240-PUF,GI07
07/01/2010 12:00 AM,Air,C02-20100630-1142-24,C02
07/01/2010 12:00 AM,Air,C02-20100630-1142-24,C02
07/01/2010 12:00 AM,Air,C02-20100630-1142-24,C02
07/01/2010 12:00 AM,Air,C02-20100630-1142-24,C02
07/01/2010 12:00 AM,Air,C02-20100630-1142-24,C02
07/01/2010 12:00 AM,Air,C02-20100630-1140-F,C02
07/01/2010 12:00 AM,Air,GI08-20100630-0954-24,GI08
07/01/2010 12:00 AM,Air,GI08-20100630-0954-24,GI08
07/01/2010 12:00 AM,Air,GI08-20100630-0954-24,GI08
07/01/2010 12:00 AM,Air,GI08-20100630-0954-24,GI08
07/01/2010 12:00 AM,Air,GI08-20100630-0954-24,GI08
07/01/2010 12:00 AM,Air,GI08-20100630-0946-P,GI08
07/01/2010 12:00 AM,Air,V06-20100630-0925-24,V06
07/01/2010 12:00 AM,Air,V06-20100630-0925-24,V06
07/01/2010 12:00 AM,Air,V06-20100630-0925-24,V06
07/01/2010 12:00 AM,Air,V06-20100630-0925-24,V06
07/01/2010 12:00 AM,Air,V06-20100630-0925-24,V06
07/01/2010 12:00 AM,Air,V06-20100630-1225-P,V06
07/01/2010 12:00 AM,Air,GI07-20100630-0852-24,GI07
07/01/2010 12:00 AM,Air,GI07-20100630-0852-24,GI07
07/01/2010 12:00 AM,Air,GI07-20100630-0852-24,GI07
07/01/2010 12:00 AM,Air,GI07-20100630-0852-24,GI07
07/01/2010 12:00 AM,Air,GI07-20100630-0852-24,GI07
07/01/2010 12:00 AM,Air,GI07-20100630-0846-P,GI07
07/01/2010 12:00 AM,Air,V03-20100630-0840-24,V03
07/01/2010 12:00 AM,Air,V03-20100630-0840-24,V03
07/01/2010 12:00 AM,Air,V03-20100630-0840-24,V03
07/01/2010 12:00 AM,Air,V03-20100630-0840-24,V03
07/01/2010 12:00 AM,Air,V03-20100630-0840-24,V03
07/01/2010 12:00 AM,Air,V03-20100630-0850-P,V03
07/01/2010 12:00 AM,Air,V02-20100630-0810-24,V02
07/01/2010 12:00 AM,Air,V02-20100630-0810-24,V02
07/01/2010 12:00 AM,Air,V02-20100630-0810-24,V02
07/01/2010 12:00 AM,Air,V02-20100630-0810-24,V02
07/01/2010 12:00 AM,Air,V02-20100630-0810-24,V02
07/01/2010 12:00 AM,Air,V02-20100630-0815-P,V02
07/01/2010 12:00 AM,Air,GI05-20100630-0747-P,GI05
07/01/2010 12:00 AM,Air,GI05-20100630-0750-24,GI05
07/01/2010 12:00 AM,Air,GI05-20100630-0750-24,GI05
07/01/2010 12:00 AM,Air,GI05-20100630-0750-24,GI05
07/01/2010 12:00 AM,Air,GI05-20100630-0750-24,GI05
07/01/2010 12:00 AM,Air,GI05-20100630-0750-24,GI05
06/30/2010 12:00 AM,Air,V02-20100629-1715-PUF,V02
06/30/2010 12:00 AM,Air,V02-20100629-1715-PUF,V02
06/30/2010 12:00 AM,Air,V02-20100629-1715-PUF,V02
06/30/2010 12:00 AM,Air,V02-20100629-1715-PUF,V02
06/30/2010 12:00 AM,Air,V02-20100629-1715-PUF,V02
06/30/2010 12:00 AM,Air,V02-20100629-1715-PUF,V02
06/30/2010 12:00 AM,Air,V02-20100629-1715-PUF,V02
06/30/2010 12:00 AM,Air,V02-20100629-1715-PUF,V02
06/30/2010 12:00 AM,Air,C04-20100629-1350-PUF,C04
06/30/2010 12:00 AM,Air,C04-20100629-1350-PUF,C04
06/30/2010 12:00 AM,Air,C04-20100629-1350-PUF,C04
06/30/2010 12:00 AM,Air,C04-20100629-1350-PUF,C04
06/30/2010 12:00 AM,Air,C04-20100629-1350-PUF,C04
06/30/2010 12:00 AM,Air,C04-20100629-1350-PUF,C04
06/30/2010 12:00 AM,Air,C04-20100629-1350-PUF,C04
06/30/2010 12:00 AM,Air,C04-20100629-1350-PUF,C04
06/30/2010 12:00 AM,Air,C04-20100629-1348-24,C04
06/30/2010 12:00 AM,Air,C04-20100629-1348-24,C04
06/30/2010 12:00 AM,Air,C04-20100629-1348-24,C04
06/30/2010 12:00 AM,Air,C04-20100629-1348-24,C04
06/30/2010 12:00 AM,Air,C04-20100629-1348-24,C04
06/30/2010 12:00 AM,Air,C04-20100629-1346-F,C04
06/30/2010 12:00 AM,Air,C05-20100629-1227-24,C05
06/30/2010 12:00 AM,Air,C05-20100629-1227-24,C05
06/30/2010 12:00 AM,Air,C05-20100629-1227-24,C05
06/30/2010 12:00 AM,Air,C05-20100629-1227-24,C05
06/30/2010 12:00 AM,Air,C05-20100629-1227-24,C05
06/30/2010 12:00 AM,Air,C05-20100629-1225-F,C05
06/30/2010 12:00 AM,Air,C02-20100629-1120-24,C02
06/30/2010 12:00 AM,Air,C02-20100629-1120-24,C02
06/30/2010 12:00 AM,Air,C02-20100629-1120-24,C02
06/30/2010 12:00 AM,Air,C02-20100629-1120-24,C02
06/30/2010 12:00 AM,Air,C02-20100629-1120-24,C02
06/30/2010 12:00 AM,Air,GI07-20100629-1104-PUF,GI07
06/30/2010 12:00 AM,Air,GI07-20100629-1104-PUF,GI07
06/30/2010 12:00 AM,Air,GI07-20100629-1104-PUF,GI07
06/30/2010 12:00 AM,Air,GI07-20100629-1104-PUF,GI07
06/30/2010 12:00 AM,Air,GI07-20100629-1104-PUF,GI07
06/30/2010 12:00 AM,Air,GI07-20100629-1104-PUF,GI07
06/30/2010 12:00 AM,Air,GI07-20100629-1104-PUF,GI07
06/30/2010 12:00 AM,Air,GI07-20100629-1104-PUF,GI07
06/30/2010 12:00 AM,Air,C02-20100629-1120-F,C02
06/30/2010 12:00 AM,Air,GI08-20100629-0923-24,GI08
06/30/2010 12:00 AM,Air,GI08-20100629-0923-24,GI08
06/30/2010 12:00 AM,Air,GI08-20100629-0923-24,GI08
06/30/2010 12:00 AM,Air,GI08-20100629-0923-24,GI08
06/30/2010 12:00 AM,Air,GI08-20100629-0923-24,GI08
06/30/2010 12:00 AM,Air,GI08-20100629-0920-P,GI08
06/30/2010 12:00 AM,Air,V06-20100629-0925-24,V06
06/30/2010 12:00 AM,Air,V06-20100629-0925-24,V06
06/30/2010 12:00 AM,Air,V06-20100629-0925-24,V06
06/30/2010 12:00 AM,Air,V06-20100629-0925-P,V06
06/30/2010 12:00 AM,Air,V06-20100629-0925-24,V06
06/30/2010 12:00 AM,Air,V06-20100629-0925-24,V06
06/30/2010 12:00 AM,Air,GI07-20100629-0837-24D,GI07
06/30/2010 12:00 AM,Air,GI07-20100629-0837-24D,GI07
06/30/2010 12:00 AM,Air,GI07-20100629-0837-24D,GI07
06/30/2010 12:00 AM,Air,GI07-20100629-0837-24,GI07
06/30/2010 12:00 AM,Air,GI07-20100629-0837-24,GI07
06/30/2010 12:00 AM,Air,GI07-20100629-0837-24D,GI07
06/30/2010 12:00 AM,Air,GI07-20100629-0837-24D,GI07
06/30/2010 12:00 AM,Air,GI07-20100629-0837-24,GI07
06/30/2010 12:00 AM,Air,GI07-20100629-0837-24,GI07
06/30/2010 12:00 AM,Air,GI07-20100629-0837-24,GI07
06/30/2010 12:00 AM,Air,V03-20100629-0840-24,V03
06/30/2010 12:00 AM,Air,V03-20100629-0840-24,V03
06/30/2010 12:00 AM,Air,V03-20100629-0840-24,V03
06/30/2010 12:00 AM,Air,V03-20100629-0840-24,V03
06/30/2010 12:00 AM,Air,V03-20100629-0840-24,V03
06/30/2010 12:00 AM,Air,GI07-20100629-0836-P,GI07
06/30/2010 12:00 AM,Air,V03-20100629-0840-P,V03
06/30/2010 12:00 AM,Air,V02-20100629-0805-24,V02
06/30/2010 12:00 AM,Air,V02-20100629-0805-24,V02
06/30/2010 12:00 AM,Air,V02-20100629-0805-24,V02
06/30/2010 12:00 AM,Air,V02-20100629-0805-24,V02
06/30/2010 12:00 AM,Air,V02-20100629-0805-24,V02
06/30/2010 12:00 AM,Air,V02-20100629-0810-D,V02
06/30/2010 12:00 AM,Air,V02-20100629-0810-P,V02
06/30/2010 12:00 AM,Air,GI05-20100629-0744-24,GI05
06/30/2010 12:00 AM,Air,GI05-20100629-0744-24,GI05
06/30/2010 12:00 AM,Air,GI05-20100629-0744-24,GI05
06/30/2010 12:00 AM,Air,GI05-20100629-0744-24,GI05
06/30/2010 12:00 AM,Air,GI05-20100629-0744-24,GI05
06/30/2010 12:00 AM,Air,GI05-20100629-0755-P,GI05
06/29/2010 12:00 AM,Air,V02-20100628-1517-PUF,V02
06/29/2010 12:00 AM,Air,V02-20100628-1517-PUF,V02
06/29/2010 12:00 AM,Air,V02-20100628-1517-PUF,V02
06/29/2010 12:00 AM,Air,V02-20100628-1517-PUF,V02
06/29/2010 12:00 AM,Air,V02-20100628-1517-PUF,V02
06/29/2010 12:00 AM,Air,V02-20100628-1517-PUF,V02
06/29/2010 12:00 AM,Air,V02-20100628-1517-PUF,V02
06/29/2010 12:00 AM,Air,V02-20100628-1517-PUF,V02
06/29/2010 12:00 AM,Air,C04-20100628-1442-24,C04
06/29/2010 12:00 AM,Air,C04-20100628-1442-24,C04
06/29/2010 12:00 AM,Air,C04-20100628-1442-24,C04
06/29/2010 12:00 AM,Air,C04-20100628-1442-24,C04
06/29/2010 12:00 AM,Air,C04-20100628-1442-24,C04
06/29/2010 12:00 AM,Air,C04-20100628-1451-PUF,C04
06/29/2010 12:00 AM,Air,C04-20100628-1451-PUF,C04
06/29/2010 12:00 AM,Air,C04-20100628-1451-PUF,C04
06/29/2010 12:00 AM,Air,C04-20100628-1451-PUF,C04
06/29/2010 12:00 AM,Air,C04-20100628-1451-PUF,C04
06/29/2010 12:00 AM,Air,C04-20100628-1451-PUF,C04
06/29/2010 12:00 AM,Air,C04-20100628-1451-PUF,C04
06/29/2010 12:00 AM,Air,C04-20100628-1451-PUF,C04
06/29/2010 12:00 AM,Air,C04-20100628-1441-F,C04
06/29/2010 12:00 AM,Air,C05-20100628-1256-F,C05
06/29/2010 12:00 AM,Air,C02-20100628-1151-F,C02
06/29/2010 12:00 AM,Air,GI07-20100628-1110-PUF,GI07
06/29/2010 12:00 AM,Air,GI07-20100628-1110-PUF,GI07
06/29/2010 12:00 AM,Air,GI07-20100628-1110-PUF,GI07
06/29/2010 12:00 AM,Air,GI07-20100628-1110-PUF,GI07
06/29/2010 12:00 AM,Air,GI07-20100628-1110-PUF,GI07
06/29/2010 12:00 AM,Air,GI07-20100628-1110-PUF,GI07
06/29/2010 12:00 AM,Air,GI07-20100628-1110-PUF,GI07
06/29/2010 12:00 AM,Air,GI07-20100628-1110-PUF,GI07
06/29/2010 12:00 AM,Air,V06-20100628-0925-24,V06
06/29/2010 12:00 AM,Air,V06-20100628-0925-24,V06
06/29/2010 12:00 AM,Air,V06-20100628-0925-24,V06
06/29/2010 12:00 AM,Air,V06-20100628-0925-24,V06
06/29/2010 12:00 AM,Air,V06-20100628-0925-24,V06
06/29/2010 12:00 AM,Air,GI08-20100628-1140-24,GI08
06/29/2010 12:00 AM,Air,GI08-20100628-1140-24,GI08
06/29/2010 12:00 AM,Air,GI08-20100628-1140-24,GI08
06/29/2010 12:00 AM,Air,GI08-20100628-1140-24,GI08
06/29/2010 12:00 AM,Air,GI08-20100628-1140-24,GI08
06/29/2010 12:00 AM,Air,V06-20100628-0925-P,V06
06/29/2010 12:00 AM,Air,GI08-20100628-0915-P,GI08
06/29/2010 12:00 AM,Air,V03-20100628-0840-24,V03
06/29/2010 12:00 AM,Air,V03-20100628-0840-24,V03
06/29/2010 12:00 AM,Air,V03-20100628-0840-24,V03
06/29/2010 12:00 AM,Air,V03-20100628-0840-24,V03
06/29/2010 12:00 AM,Air,V03-20100628-0840-24,V03
06/29/2010 12:00 AM,Air,GI07-20100628-0834-24,GI07
06/29/2010 12:00 AM,Air,GI07-20100628-0834-24,GI07
06/29/2010 12:00 AM,Air,GI07-20100628-0834-24,GI07
06/29/2010 12:00 AM,Air,GI07-20100628-0834-24,GI07
06/29/2010 12:00 AM,Air,GI07-20100628-0834-24,GI07
06/29/2010 12:00 AM,Air,V03-20100628-0840-P,V03
06/29/2010 12:00 AM,Air,GI07-20100628-0830-P,GI07
06/29/2010 12:00 AM,Air,V02-20100628-0805-24,V02
06/29/2010 12:00 AM,Air,V02-20100628-0805-24,V02
06/29/2010 12:00 AM,Air,V02-20100628-0805-24,V02
06/29/2010 12:00 AM,Air,V02-20100628-0805-24,V02
06/29/2010 12:00 AM,Air,V02-20100628-0805-24,V02
06/29/2010 12:00 AM,Air,V02-20100628-0810-P,V02
06/29/2010 12:00 AM,Air,GI05-20100628-0735-24,GI05
06/29/2010 12:00 AM,Air,GI05-20100628-0735-24,GI05
06/29/2010 12:00 AM,Air,GI05-20100628-0735-24,GI05
06/29/2010 12:00 AM,Air,GI05-20100628-0735-24,GI05
06/29/2010 12:00 AM,Air,GI05-20100628-0735-24,GI05
06/29/2010 12:00 AM,Air,GI05-20100628-0733-P,GI05
06/28/2010 12:00 AM,Air,C04-20100627-1333-PUF,C04
06/28/2010 12:00 AM,Air,C04-20100627-1333-PUF,C04
06/28/2010 12:00 AM,Air,C04-20100627-1333-PUF,C04
06/28/2010 12:00 AM,Air,C04-20100627-1333-PUF,C04
06/28/2010 12:00 AM,Air,C04-20100627-1333-PUF,C04
06/28/2010 12:00 AM,Air,C04-20100627-1333-PUF,C04
06/28/2010 12:00 AM,Air,C04-20100627-1333-PUF,C04
06/28/2010 12:00 AM,Air,C04-20100627-1333-PUF,C04
06/28/2010 12:00 AM,Air,V02-20100627-1429-PUF,V02
06/28/2010 12:00 AM,Air,V02-20100627-1429-PUF,V02
06/28/2010 12:00 AM,Air,V02-20100627-1429-PUF,V02
06/28/2010 12:00 AM,Air,V02-20100627-1429-PUF,V02
06/28/2010 12:00 AM,Air,V02-20100627-1429-PUF,V02
06/28/2010 12:00 AM,Air,V02-20100627-1429-PUF,V02
06/28/2010 12:00 AM,Air,V02-20100627-1429-PUF,V02
06/28/2010 12:00 AM,Air,V02-20100627-1429-PUF,V02
06/28/2010 12:00 AM,Air,C04-20100627-1337-24,C04
06/28/2010 12:00 AM,Air,C04-20100627-1337-24,C04
06/28/2010 12:00 AM,Air,C04-20100627-1337-24,C04
06/28/2010 12:00 AM,Air,C04-20100627-1337-24,C04
06/28/2010 12:00 AM,Air,C04-20100627-1337-24,C04
06/28/2010 12:00 AM,Air,C04-20100627-1331-F,C04
06/28/2010 12:00 AM,Air,C05-20100627-1228-24,C05
06/28/2010 12:00 AM,Air,C05-20100627-1228-24,C05
06/28/2010 12:00 AM,Air,C05-20100627-1228-24,C05
06/28/2010 12:00 AM,Air,C05-20100627-1228-24,C05
06/28/2010 12:00 AM,Air,C05-20100627-1228-24,C05
06/28/2010 12:00 AM,Air,C05-20100627-1230-F,C05
06/28/2010 12:00 AM,Air,C02-20100627-1124-24,C02
06/28/2010 12:00 AM,Air,C02-20100627-1124-24,C02
06/28/2010 12:00 AM,Air,C02-20100627-1124-24,C02
06/28/2010 12:00 AM,Air,C02-20100627-1124-24,C02
06/28/2010 12:00 AM,Air,C02-20100627-1124-24,C02
06/28/2010 12:00 AM,Air,GI08-20100627-1333-24,GI08
06/28/2010 12:00 AM,Air,GI08-20100627-1333-24,GI08
06/28/2010 12:00 AM,Air,GI08-20100627-1333-24,GI08
06/28/2010 12:00 AM,Air,GI08-20100627-1333-24,GI08
06/28/2010 12:00 AM,Air,GI08-20100627-1333-24,GI08
06/28/2010 12:00 AM,Air,C02-20100627-1128-F,C02
06/28/2010 12:00 AM,Air,GI07-20100627-1057-PUF,GI07
06/28/2010 12:00 AM,Air,GI07-20100627-1057-PUF,GI07
06/28/2010 12:00 AM,Air,GI07-20100627-1057-PUF,GI07
06/28/2010 12:00 AM,Air,GI07-20100627-1057-PUF,GI07
06/28/2010 12:00 AM,Air,GI07-20100627-1057-PUF,GI07
06/28/2010 12:00 AM,Air,GI07-20100627-1057-PUF,GI07
06/28/2010 12:00 AM,Air,GI07-20100627-1057-PUF,GI07
06/28/2010 12:00 AM,Air,GI07-20100627-1057-PUF,GI07
06/28/2010 12:00 AM,Air,V06-20100627-0925-24,V06
06/28/2010 12:00 AM,Air,V06-20100627-0925-24,V06
06/28/2010 12:00 AM,Air,V06-20100627-0925-24,V06
06/28/2010 12:00 AM,Air,V06-20100627-0925-24,V06
06/28/2010 12:00 AM,Air,V06-20100627-0925-24,V06
06/28/2010 12:00 AM,Air,V06-20100627-0925-P,V06
06/28/2010 12:00 AM,Air,GI08-20100627-0925-P,GI08
06/28/2010 12:00 AM,Air,V03-20100627-0840-24,V03
06/28/2010 12:00 AM,Air,V03-20100627-0840-24,V03
06/28/2010 12:00 AM,Air,V03-20100627-0840-24,V03
06/28/2010 12:00 AM,Air,V03-20100627-0840-24,V03
06/28/2010 12:00 AM,Air,V03-20100627-0840-24,V03
06/28/2010 12:00 AM,Air,GI07-20100627-0840-24,GI07
06/28/2010 12:00 AM,Air,V03-20100627-0845-P,V03
06/28/2010 12:00 AM,Air,GI07-20100627-0840-24,GI07
06/28/2010 12:00 AM,Air,GI07-20100627-0840-24,GI07
06/28/2010 12:00 AM,Air,GI07-20100627-0840-24,GI07
06/28/2010 12:00 AM,Air,GI07-20100627-0840-24,GI07
06/28/2010 12:00 AM,Air,GI07-20100627-0838-P,GI07
06/28/2010 12:00 AM,Air,V02-20100627-0810-24,V02
06/28/2010 12:00 AM,Air,V02-20100627-0810-24,V02
06/28/2010 12:00 AM,Air,V02-20100627-0810-24,V02
06/28/2010 12:00 AM,Air,V02-20100627-0810-24,V02
06/28/2010 12:00 AM,Air,V02-20100627-0810-24,V02
06/28/2010 12:00 AM,Air,V02-20100627-0815-P,V02
06/28/2010 12:00 AM,Air,GI05-20100627-0740-24,GI05
06/28/2010 12:00 AM,Air,GI05-20100627-0740-24,GI05
06/28/2010 12:00 AM,Air,GI05-20100627-0740-24,GI05
06/28/2010 12:00 AM,Air,GI05-20100627-0740-24,GI05
06/28/2010 12:00 AM,Air,GI05-20100627-0740-24,GI05
06/28/2010 12:00 AM,Air,GI05-20100627-0738-P,GI05
06/27/2010 12:00 AM,Air,V02-20100626-1428-PUF,V02
06/27/2010 12:00 AM,Air,V02-20100626-1428-PUF,V02
06/27/2010 12:00 AM,Air,V02-20100626-1428-PUF,V02
06/27/2010 12:00 AM,Air,V02-20100626-1428-PUF,V02
06/27/2010 12:00 AM,Air,V02-20100626-1428-PUF,V02
06/27/2010 12:00 AM,Air,V02-20100626-1428-PUF,V02
06/27/2010 12:00 AM,Air,V02-20100626-1428-PUF,V02
06/27/2010 12:00 AM,Air,V02-20100626-1428-PUF,V02
06/27/2010 12:00 AM,Air,C04-20100626-1343-24,C04
06/27/2010 12:00 AM,Air,C04-20100626-1343-24,C04
06/27/2010 12:00 AM,Air,C04-20100626-1343-24,C04
06/27/2010 12:00 AM,Air,C04-20100626-1343-24,C04
06/27/2010 12:00 AM,Air,C04-20100626-1343-24,C04
06/27/2010 12:00 AM,Air,C04-20100626-1355-PUF,C04
06/27/2010 12:00 AM,Air,C04-20100626-1355-PUF,C04
06/27/2010 12:00 AM,Air,C04-20100626-1355-PUF,C04
06/27/2010 12:00 AM,Air,C04-20100626-1355-PUF,C04
06/27/2010 12:00 AM,Air,C04-20100626-1355-PUF,C04
06/27/2010 12:00 AM,Air,C04-20100626-1355-PUF,C04
06/27/2010 12:00 AM,Air,C04-20100626-1355-PUF,C04
06/27/2010 12:00 AM,Air,C04-20100626-1355-PUF,C04
06/27/2010 12:00 AM,Air,GI08-20100626-2322-24,GI08
06/27/2010 12:00 AM,Air,GI08-20100626-2322-24,GI08
06/27/2010 12:00 AM,Air,GI08-20100626-2322-24,GI08
06/27/2010 12:00 AM,Air,GI08-20100626-2322-24,GI08
06/27/2010 12:00 AM,Air,GI08-20100626-2322-24,GI08
06/27/2010 12:00 AM,Air,C04-20100626-1350-F,C04
06/27/2010 12:00 AM,Air,C05-20100626-1210-F,C05
06/27/2010 12:00 AM,Air,C05-20100626-1206-24,C05
06/27/2010 12:00 AM,Air,C05-20100626-1206-24,C05
06/27/2010 12:00 AM,Air,C05-20100626-1206-24,C05
06/27/2010 12:00 AM,Air,C05-20100626-1206-24,C05
06/27/2010 12:00 AM,Air,C05-20100626-1206-24,C05
06/27/2010 12:00 AM,Air,C02-20100626-1112-F,C02
06/27/2010 12:00 AM,Air,C02-20100626-1112-24,C02
06/27/2010 12:00 AM,Air,C02-20100626-1112-24,C02
06/27/2010 12:00 AM,Air,C02-20100626-1112-24,C02
06/27/2010 12:00 AM,Air,GI07-20100626-1213-PUF,GI07
06/27/2010 12:00 AM,Air,C02-20100626-1112-24,C02
06/27/2010 12:00 AM,Air,C02-20100626-1112-24,C02
06/27/2010 12:00 AM,Air,GI07-20100626-1213-PUF,GI07
06/27/2010 12:00 AM,Air,GI07-20100626-1213-PUF,GI07
06/27/2010 12:00 AM,Air,GI07-20100626-1213-PUF,GI07
06/27/2010 12:00 AM,Air,GI07-20100626-1213-PUF,GI07
06/27/2010 12:00 AM,Air,GI07-20100626-1213-PUF,GI07
06/27/2010 12:00 AM,Air,GI07-20100626-1213-PUF,GI07
06/27/2010 12:00 AM,Air,GI07-20100626-1213-PUF,GI07
06/27/2010 12:00 AM,Air,V06-20100626-0925-24,V06
06/27/2010 12:00 AM,Air,V06-20100626-0925-24,V06
06/27/2010 12:00 AM,Air,V06-20100626-0925-24,V06
06/27/2010 12:00 AM,Air,V06-20100626-0925-24,V06
06/27/2010 12:00 AM,Air,V06-20100626-0925-24,V06
06/27/2010 12:00 AM,Air,V06-20100626-0925-P,V06
06/27/2010 12:00 AM,Air,V03-20100626-0840-24,V03
06/27/2010 12:00 AM,Air,V03-20100626-0840-24,V03
06/27/2010 12:00 AM,Air,V03-20100626-0840-24,V03
06/27/2010 12:00 AM,Air,V03-20100626-0840-24,V03
06/27/2010 12:00 AM,Air,V03-20100626-0840-24,V03
06/27/2010 12:00 AM,Air,GI07-20100626-0835-24,GI07
06/27/2010 12:00 AM,Air,GI07-20100626-0835-24,GI07
06/27/2010 12:00 AM,Air,GI07-20100626-0835-24,GI07
06/27/2010 12:00 AM,Air,GI07-20100626-0835-24,GI07
06/27/2010 12:00 AM,Air,GI07-20100626-0835-24,GI07
06/27/2010 12:00 AM,Air,V03-20100626-0845-P,V03
06/27/2010 12:00 AM,Air,GI07-20100626-0831-P,GI07
06/27/2010 12:00 AM,Air,GI08-20100626-0941-P,GI08
06/27/2010 12:00 AM,Air,V02-20100626-0805-24,V02
06/27/2010 12:00 AM,Air,V02-20100626-0805-24,V02
06/27/2010 12:00 AM,Air,V02-20100626-0805-24D,V02
06/27/2010 12:00 AM,Air,V02-20100626-0805-24D,V02
06/27/2010 12:00 AM,Air,V02-20100626-0805-24,V02
06/27/2010 12:00 AM,Air,V02-20100626-0805-24,V02
06/27/2010 12:00 AM,Air,V02-20100626-0805-24D,V02
06/27/2010 12:00 AM,Air,V02-20100626-0805-24,V02
06/27/2010 12:00 AM,Air,V02-20100626-0805-24D,V02
06/27/2010 12:00 AM,Air,V02-20100626-0805-24D,V02
06/27/2010 12:00 AM,Air,V02-20100626-0810-P,V02
06/27/2010 12:00 AM,Air,V02-20100626-0810-D,V02
06/27/2010 12:00 AM,Air,GI05-20100626-0745-24,GI05
06/27/2010 12:00 AM,Air,GI05-20100626-0745-24,GI05
06/27/2010 12:00 AM,Air,GI05-20100626-0745-24,GI05
06/27/2010 12:00 AM,Air,GI05-20100626-0745-24,GI05
06/27/2010 12:00 AM,Air,GI05-20100626-0745-24,GI05
06/27/2010 12:00 AM,Air,GI05-20100626-0744-P,GI05
06/26/2010 12:00 AM,Air,GI08-20100626-0954-24,GI08
06/26/2010 12:00 AM,Air,GI08-20100626-0954-24,GI08
06/26/2010 12:00 AM,Air,GI08-20100626-0954-24,GI08
06/26/2010 12:00 AM,Air,GI08-20100626-0954-24,GI08
06/26/2010 12:00 AM,Air,GI08-20100626-0954-24,GI08
06/26/2010 12:00 AM,Air,V02-20100625-1417-PUF,V02
06/26/2010 12:00 AM,Air,V02-20100625-1417-PUF,V02
06/26/2010 12:00 AM,Air,V02-20100625-1417-PUF,V02
06/26/2010 12:00 AM,Air,V02-20100625-1417-PUF,V02
06/26/2010 12:00 AM,Air,V02-20100625-1417-PUF,V02
06/26/2010 12:00 AM,Air,V02-20100625-1417-PUF,V02
06/26/2010 12:00 AM,Air,V02-20100625-1417-PUF,V02
06/26/2010 12:00 AM,Air,V02-20100625-1417-PUF,V02
06/26/2010 12:00 AM,Air,C04-20100625-1515-PUF,C04
06/26/2010 12:00 AM,Air,C04-20100625-1515-PUF,C04
06/26/2010 12:00 AM,Air,C04-20100625-1515-PUF,C04
06/26/2010 12:00 AM,Air,C04-20100625-1515-PUF,C04
06/26/2010 12:00 AM,Air,C04-20100625-1515-PUF,C04
06/26/2010 12:00 AM,Air,C04-20100625-1515-PUF,C04
06/26/2010 12:00 AM,Air,C04-20100625-1515-PUF,C04
06/26/2010 12:00 AM,Air,C04-20100625-1515-PUF,C04
06/26/2010 12:00 AM,Air,C04-20100625-1514-F,C04
06/26/2010 12:00 AM,Air,C04-20100625-1515-24,C04
